67.470001 85.180000  46.310001 219.190002
145.580002 125.120003  125.269997 237.610001
765.429993 130.490005  595.559998 121.699997
152.929993 131.550003  132.309998 242.149994
186.330002 133.139999  160.529999 235.690002
776.890015 136.360001  595.559998 121.699997
175.559998 148.880005  156.429993 252.589996
260.660004 188.910004  237.509995 269.230011
64.199997 189.490005  75.669998 316.730011
61.509998 191.389999  75.669998 316.730011
536.090027 193.460007  447.059998 213.979996
524.989990 206.169998  567.510010 506.859985
298.440002 209.740005  273.359985 279.510010
405.140015 210.660004  356.029999 256.980011
30.580000 214.679993  54.759998 348.510010
229.500000 230.830002  225.479996 314.450012
216.440002 235.500000  215.949997 321.579987
329.910004 239.949997  306.829987 299.480011
233.839996 270.829987  240.850006 350.209991
125.110001 280.890015  155.539993 386.489990
758.119995 285.549988  626.030029 246.669998
47.070000 288.309998  92.120003 413.470001
250.690002 293.630005  261.660004 366.540009
83.989998 295.619995  237.929993 489.339996
292.269989 317.239990  301.109985 377.380005
88.080002 317.529999  135.710007 429.790009
336.230011 338.760010  341.679993 385.899994
131.130005 345.899994  180.589996 444.940002
26.450001 347.339996  93.080002 474.239990
264.320007 355.109985  290.510010 418.559998
50.049999 364.109985  118.260002 483.640015
262.549988 367.450012  292.769989 430.070007
150.449997 367.950012  203.179993 459.859985
473.959991 375.070007  455.279999 384.589996
600.479980 376.829987  545.429993 356.660004
225.330002 378.369995  266.470001 450.010010
370.100006 385.029999  381.459991 418.589996
54.959999 408.059998  136.009995 523.489990
88.889999 434.989990  172.789993 539.479980
203.470001 441.429993  268.179993 513.409973
164.070007 454.609985  240.460007 536.599976
17.620001 455.140015  129.020004 380.549988
39.619999 458.769989  138.570007 575.880005
555.900024 491.079987  548.000000 464.260010
203.380005 500.579987  286.420013 567.500000
433.089996 508.299988  465.239990 511.420013
172.539993 529.510010  256.510010 608.989990
199.210007 530.219971  295.029999 595.049988
105.070000 536.150024  220.800003 628.010010
107.290001 539.119995  223.550003 630.090027
18.010000 539.750000  429.450012 539.929993
204.059998 547.729980  304.209991 609.530029
185.139999 550.130005  289.980011 617.479980
157.699997 555.900024  269.799988 630.630005
426.790009 585.210022  485.679993 579.609985
437.760010 588.919983  494.540009 580.030029
405.700012 615.789978  479.049988 612.460022
140.940002 627.000000  660.000000 39.459999
325.799988 4.620000  234.229996 91.620003
235.270004 18.620001  166.309998 121.809998
754.869995 24.129999  550.080017 34.970001
446.410004 26.930000  333.609985 88.510002
157.570007 39.570000  108.860001 156.940002
158.449997 64.699997  116.639999 180.449997
355.670013 88.589996  282.640015 155.199997
509.980011 105.779999  402.510010 144.550003
509.690002 111.620003  404.350006 149.399994
187.949997 129.589996  160.820007 232.399994
179.740005 133.389999  154.610001 238.059998
348.260010 133.860001  289.619995 201.220001
290.029999 135.820007  244.869995 215.690002
780.349976 138.039993  595.559998 121.699997
189.740005 139.279999  165.139999 240.779999
279.049988 140.800003  237.949997 222.059998
791.500000 142.240005  607.820007 124.000000
274.130005 145.789993  235.320007 227.860001
270.989990 147.880005  233.410004 230.429993
270.929993 152.490005  234.410004 234.589996
494.059998 154.199997  405.140015 189.369995
753.799988 178.880005  592.440002 160.080002
148.919998 184.479996  145.279999 291.750000
394.679993 197.070007  343.769989 246.929993
39.790001 204.369995  59.619999 336.350006
522.150024 206.270004  440.459991 227.850006
537.630005 212.750000  453.510010 230.800003
24.770000 219.600006  51.500000 354.279999
421.690002 220.899994  371.130005 261.989990
523.119995 221.720001  445.899994 241.419998
524.809998 228.419998  448.920013 246.630005
493.239990 229.460007  426.459991 254.119995
395.100006 232.190002  354.489990 277.839996
339.290009 234.919998  312.320007 293.079987
340.420013 238.699997  314.600006 295.839996
391.820007 239.710007  354.029999 285.109985
314.559998 242.899994  296.320007 305.820007
430.839996 243.300003  384.579987 279.450012
417.839996 246.669998  375.660004 285.619995
424.070007 251.139999  381.920013 288.100006
547.239990 252.350006  472.140015 262.309998
492.149994 254.320007  432.989990 275.540009
664.609985 255.059998  554.729980 240.100006
450.609985 258.390015  404.109985 288.579987
202.470001 261.279999  212.690002 348.720001
681.900024 261.890015  568.260010 242.309998
381.279999 262.519989  352.640015 307.950012
461.459991 266.820007  414.130005 293.179993
382.869995 268.079987  355.390015 312.549988
665.890015 268.029999  559.289978 250.899994
197.520004 270.239990  211.410004 358.209991
388.440002 272.480011  361.470001 315.350006
124.989998 274.239990  153.259995 380.119995
376.750000 276.079987  353.390015 320.619995
469.109985 277.940002  423.049988 301.329987
475.440002 280.019989  428.359985 301.739990
4.610000 280.769989  53.360001 417.510010
42.900002 282.730011  86.690002 409.190002
119.209999 283.390015  150.850006 390.049988
365.339996 288.179993  348.459991 334.029999
290.790009 292.059998  292.290009 355.209991
48.189999 292.589996  92.120003 413.470001
422.380005 293.000000  393.040009 324.799988
244.059998 295.609985  256.850006 369.809998
541.309998 295.839996  480.450012 300.399994
249.300003 297.010010  261.459991 370.179993
244.399994 305.480011  259.989990 378.630005
490.890015 309.820007  448.390015 324.040009
322.609985 320.809998  325.769989 372.989990
100.699997 323.089996  148.520004 431.559998
329.010010 328.529999  332.660004 378.220001
618.590027 332.799988  544.849976 315.750000
479.989990 333.750000  448.070007 346.929993
73.400002 334.190002  128.139999 448.589996
338.940002 336.399994  342.739990 382.890015
607.380005 337.290009  539.169983 321.339996
434.320007 337.970001  415.339996 361.450012
497.440002 339.839996  462.070007 348.480011
478.200012 340.470001  448.179993 353.339996
533.640015 343.160004  489.070007 342.959991
354.760010 353.260010  359.929993 394.089996
255.580002 353.309998  283.100006 419.390015
399.799988 358.510010  395.660004 387.890015
146.070007 363.700012  198.110001 457.179993
469.220001 372.589996  450.769989 383.750000
446.140015 372.739990  434.239990 389.149994
575.049988 374.019989  527.119995 359.880005
504.760010 376.619995  478.190002 378.859985
587.440002 376.690002  536.580017 359.339996
376.609985 380.709991  384.519989 413.190002
599.349976 381.119995  546.210022 360.049988
386.700012 384.410004  393.829987 413.989990
398.970001 386.450012  403.049988 412.929993
364.929993 389.640015  378.730011 424.079987
377.609985 396.890015  389.899994 427.670013
337.010010 406.019989  362.290009 446.250000
368.450012 408.630005  386.769989 440.119995
317.049988 408.980011  348.070007 453.269989
585.820007 414.899994  546.479980 392.269989
294.489990 424.109985  334.619995 472.859985
41.570000 436.260010  133.289993 554.140015
299.329987 437.450012  342.589996 483.820007
350.600006 441.109985  383.149994 473.299988
264.470001 447.369995  318.399994 502.179993
176.259995 460.230011  251.710007 538.119995
179.039993 471.839996  257.540009 547.900024
415.579987 474.029999  442.220001 485.410004
289.040009 475.239990  346.480011 520.710022
533.510010 475.000000  526.989990 456.559998
635.609985 475.920013  598.070007 432.170013
465.940002 477.049988  479.540009 475.010010
411.829987 478.589996  440.100006 490.980011
493.970001 478.549988  500.529999 469.489990
223.509995 480.929993  296.769989 544.330017
518.900024 481.970001  519.239990 466.089996
492.929993 486.170013  501.790009 476.260010
502.279999 486.859985  508.609985 474.609985
514.669983 487.399994  517.619995 471.769989
495.230011 488.959991  504.549988 477.700012
454.489990 490.170013  475.119995 489.589996
